depth,labeled,action,best_moves,match,chain_length,failure_depth
0,True,4,[3],False,0,0
0,True,5,[3],False,0,0
0,True,3,[3],True,0,0
0,True,5,[3],False,0,0
0,True,3,[3],True,4,4
4,True,5,"[3, 2, 4]",False,0,4
4,True,2,"[3, 2, 1, 5]",True,1,5
4,True,4,[2],False,0,4
4,True,1,[3],False,0,4
4,True,3,[3],True,3,7
8,True,2,[2],True,1,9
8,True,5,[2],False,0,8
8,True,4,[4],True,4,12
8,True,4,[4],True,1,9
8,True,2,"[3, 2]",True,8,
12,True,4,[6],False,0,12
12,True,0,[0],True,4,16
12,True,2,[2],True,1,13
12,True,2,[4],False,0,12
