depth,labeled,action,best_moves,match,chain_length,failure_depth
0,True,3,[3],True,1,1
0,True,3,[3],True,1,1
0,True,3,[3],True,1,1
0,True,3,[3],True,1,1
0,True,3,[3],True,1,1
4,True,3,"[3, 2, 4, 0]",True,8,
4,True,1,"[2, 4, 5]",False,0,4
4,True,2,"[2, 5]",True,1,5
4,True,5,"[3, 1, 5]",True,2,6
4,True,4,[3],False,0,4
8,True,4,[4],True,1,9
8,True,4,[4],True,1,9
8,True,1,[1],True,2,10
8,True,2,[2],True,3,
8,True,2,[2],True,2,10
12,True,2,"[5, 0]",False,0,12
12,True,3,[1],False,0,12
12,True,2,[2],True,1,
12,True,1,"[3, 1, 5]",True,2,14
